Sequences: 7,43, Matches: 819523, Unknowns: 180477
Sequences: 7,36, Matches: 521498, Unknowns: 179999
Sequences: 0,43, Matches: 520978, Unknowns: 180547
Sequences: 7,24, Matches: 520778, Unknowns: 179126
Sequences: 3,643, Matches: 520773, Unknowns: 180874
Sequences: 0,7, Matches: 520736, Unknowns: 180620
Sequences: 4350, Matches: 520274, Unknowns: 181571
Sequences: 2453, Matches: 368097, Unknowns: 180780
Sequences: 1531, Matches: 368095, Unknowns: 180833
Sequences: 1923, Matches: 368094, Unknowns: 180765
Sequences: 5153, Matches: 368086, Unknowns: 182700
Sequences: 420, Matches: 368085, Unknowns: 181546
Sequences: 018, Matches: 368084, Unknowns: 180379
Sequences: 059, Matches: 368082, Unknowns: 181484
Sequences: 3641, Matches: 368079, Unknowns: 180811
Sequences: 011, Matches: 368078, Unknowns: 181436
Sequences: 2946, Matches: 368073, Unknowns: 180210
Sequences: 2241, Matches: 368069, Unknowns: 180381
Sequences: 12, Matches: 368068, Unknowns: 180409
Sequences: 1319, Matches: 368067, Unknowns: 179395
Sequences: 1018, Matches: 368064, Unknowns: 181154
Sequences: 350, Matches: 368061, Unknowns: 181591
Sequences: 2450, Matches: 368061, Unknowns: 180356
Sequences: 2454, Matches: 368059, Unknowns: 178956
Sequences: 1013, Matches: 368057, Unknowns: 181282
Sequences: 5158, Matches: 368057, Unknowns: 181077
Sequences: 1362, Matches: 368055, Unknowns: 180442
Sequences: 1429, Matches: 368054, Unknowns: 179827
Sequences: 3749, Matches: 368052, Unknowns: 181757
Sequences: 5863, Matches: 368051, Unknowns: 180923
Sequences: 5963, Matches: 368048, Unknowns: 181690
Sequences: 1145, Matches: 368047, Unknowns: 180164
Sequences: 4247, Matches: 368041, Unknowns: 181219
Sequences: 5054, Matches: 368038, Unknowns: 180646
Sequences: 232, Matches: 368037, Unknowns: 182426
Sequences: 2024, Matches: 368037, Unknowns: 179884
Sequences: 4647, Matches: 368036, Unknowns: 181511
Sequences: 2557, Matches: 368035, Unknowns: 181622
Sequences: 4750, Matches: 368029, Unknowns: 181692
Sequences: 962, Matches: 368027, Unknowns: 179720
Sequences: 1363, Matches: 368025, Unknowns: 180717
Sequences: 2937, Matches: 368020, Unknowns: 181104
Sequences: 1134, Matches: 368020, Unknowns: 180881
Sequences: 435, Matches: 368019, Unknowns: 182363
Sequences: 021, Matches: 368017, Unknowns: 180921
Sequences: 2654, Matches: 368015, Unknowns: 179790
Sequences: 2842, Matches: 368014, Unknowns: 181174
Sequences: 1119, Matches: 368014, Unknowns: 179344
Sequences: 1737, Matches: 368011, Unknowns: 180237
Sequences: 5763, Matches: 368010, Unknowns: 181066
Sequences: 2230, Matches: 368009, Unknowns: 181555
Sequences: 3639, Matches: 368006, Unknowns: 181679
Sequences: 1520, Matches: 368006, Unknowns: 181677
Sequences: 08, Matches: 368006, Unknowns: 181170
Sequences: 3852, Matches: 368002, Unknowns: 181753
Sequences: 458, Matches: 368002, Unknowns: 181063
Sequences: 550, Matches: 368000, Unknowns: 182170
Sequences: 2459, Matches: 367997, Unknowns: 180110
Sequences: 2846, Matches: 367997, Unknowns: 179730
Sequences: 3141, Matches: 367994, Unknowns: 180316
Sequences: 2838, Matches: 367993, Unknowns: 181174
Sequences: 1354, Matches: 367990, Unknowns: 181249
Sequences: 2857, Matches: 367986, Unknowns: 180345
Sequences: 1933, Matches: 367984, Unknowns: 179088
Sequences: 3844, Matches: 367983, Unknowns: 181841
Sequences: 3551, Matches: 367981, Unknowns: 182445
Sequences: 2642, Matches: 367981, Unknowns: 180839
Sequences: 1128, Matches: 367980, Unknowns: 181009
Sequences: 4162, Matches: 367980, Unknowns: 180479
Sequences: 1045, Matches: 367979, Unknowns: 180975
Sequences: 68, Matches: 367979, Unknowns: 180083
Sequences: 4651, Matches: 367978, Unknowns: 182135
Sequences: 3863, Matches: 367976, Unknowns: 181387
Sequences: 2847, Matches: 367976, Unknowns: 181011
Sequences: 822, Matches: 367976, Unknowns: 180795
Sequences: 950, Matches: 367973, Unknowns: 181249
Sequences: 122, Matches: 367972, Unknowns: 181185
Sequences: 536, Matches: 367971, Unknowns: 180971
Sequences: 2246, Matches: 367969, Unknowns: 181200
Sequences: 229, Matches: 367968, Unknowns: 180628
Sequences: 2542, Matches: 367965, Unknowns: 181585
Sequences: 045, Matches: 367960, Unknowns: 180274
Sequences: 515, Matches: 367959, Unknowns: 182133
Sequences: 1857, Matches: 367959, Unknowns: 180995
Sequences: 1624, Matches: 367959, Unknowns: 179819
Sequences: 1830, Matches: 367958, Unknowns: 180467
Sequences: 2461, Matches: 367957, Unknowns: 178738
Sequences: 1951, Matches: 367953, Unknowns: 180014
Sequences: 2938, Matches: 367950, Unknowns: 181012
Sequences: 1335, Matches: 367947, Unknowns: 181670
Sequences: 1044, Matches: 367940, Unknowns: 182247
Sequences: 251, Matches: 367938, Unknowns: 182659
Sequences: 2449, Matches: 367937, Unknowns: 179454
Sequences: 640, Matches: 367936, Unknowns: 180990
Sequences: 2328, Matches: 367934, Unknowns: 181936
Sequences: 2136, Matches: 367932, Unknowns: 180772
Sequences: 4649, Matches: 367932, Unknowns: 180331
Sequences: 2050, Matches: 367931, Unknowns: 181790
Sequences: 1940, Matches: 367931, Unknowns: 179523
Sequences: 2034, Matches: 367925, Unknowns: 180297
Sequences: 1019, Matches: 367925, Unknowns: 179559
Sequences: 2931, Matches: 367923, Unknowns: 179597
Sequences: 2229, Matches: 367922, Unknowns: 180770
Sequences: 09, Matches: 367917, Unknowns: 180711
Sequences: 1050, Matches: 367915, Unknowns: 182155
Sequences: 1138, Matches: 367914, Unknowns: 181445
Sequences: 2545, Matches: 367913, Unknowns: 181144
Sequences: 2861, Matches: 367913, Unknowns: 180637
Sequences: 2128, Matches: 367912, Unknowns: 180838
Sequences: 3356, Matches: 367908, Unknowns: 181943
Sequences: 431, Matches: 367906, Unknowns: 181172
Sequences: 615, Matches: 367905, Unknowns: 181226
Sequences: 1920, Matches: 367900, Unknowns: 179238
Sequences: 1544, Matches: 367899, Unknowns: 181823
Sequences: 1956, Matches: 367894, Unknowns: 179731
Sequences: 4446, Matches: 367892, Unknowns: 180555
Sequences: 3846, Matches: 367890, Unknowns: 181336
Sequences: 16, Matches: 367888, Unknowns: 180287
Sequences: 5559, Matches: 367883, Unknowns: 182196
Sequences: 1533, Matches: 367883, Unknowns: 181921
Sequences: 3357, Matches: 367883, Unknowns: 180454
Sequences: 626, Matches: 367882, Unknowns: 180803
Sequences: 1047, Matches: 367879, Unknowns: 182111
Sequences: 336, Matches: 367879, Unknowns: 181178
Sequences: 4249, Matches: 367872, Unknowns: 181275
Sequences: 1022, Matches: 367868, Unknowns: 181164
Sequences: 4663, Matches: 367866, Unknowns: 180861
Sequences: 1726, Matches: 367866, Unknowns: 179620
Sequences: 1031, Matches: 367863, Unknowns: 180545
Sequences: 2528, Matches: 367857, Unknowns: 181275
Sequences: 2750, Matches: 367851, Unknowns: 182078
Sequences: 161, Matches: 367851, Unknowns: 180306
Sequences: 411, Matches: 367847, Unknowns: 181916
Sequences: 1519, Matches: 367847, Unknowns: 179615
Sequences: 1845, Matches: 367846, Unknowns: 180075
Sequences: 3349, Matches: 367845, Unknowns: 180906
Sequences: 2256, Matches: 367840, Unknowns: 181632
Sequences: 1339, Matches: 367840, Unknowns: 181499
Sequences: 2529, Matches: 367840, Unknowns: 181105
Sequences: 1040, Matches: 367838, Unknowns: 181970
Sequences: 133, Matches: 367838, Unknowns: 180620
Sequences: 438, Matches: 367837, Unknowns: 182675
Sequences: 2147, Matches: 367837, Unknowns: 181841
Sequences: 2834, Matches: 367837, Unknowns: 180254
Sequences: 445, Matches: 367835, Unknowns: 180926
Sequences: 4460, Matches: 367834, Unknowns: 182036
Sequences: 2963, Matches: 367834, Unknowns: 181213
Sequences: 4149, Matches: 367830, Unknowns: 181226
Sequences: 3859, Matches: 367827, Unknowns: 182395
Sequences: 4145, Matches: 367826, Unknowns: 180910
Sequences: 4546, Matches: 367824, Unknowns: 179853
Sequences: 442, Matches: 367822, Unknowns: 181745
Sequences: 3763, Matches: 367822, Unknowns: 181745
Sequences: 2533, Matches: 367818, Unknowns: 181814
Sequences: 3350, Matches: 367817, Unknowns: 182338
Sequences: 1521, Matches: 367815, Unknowns: 181464
Sequences: 2151, Matches: 367814, Unknowns: 182377
Sequences: 3144, Matches: 367814, Unknowns: 180454
Sequences: 421, Matches: 367813, Unknowns: 181755
Sequences: 3638, Matches: 367811, Unknowns: 181754
Sequences: 1344, Matches: 367811, Unknowns: 181547
Sequences: 1518, Matches: 367811, Unknowns: 180496
Sequences: 824, Matches: 367810, Unknowns: 179066
Sequences: 1140, Matches: 367808, Unknowns: 181181
Sequences: 2027, Matches: 367807, Unknowns: 181400
Sequences: 2439, Matches: 367807, Unknowns: 180110
Sequences: 521, Matches: 367806, Unknowns: 181927
Sequences: 1057, Matches: 367805, Unknowns: 181933
Sequences: 1754, Matches: 367804, Unknowns: 179748
Sequences: 5062, Matches: 367798, Unknowns: 181033
Sequences: 542, Matches: 367795, Unknowns: 182061
Sequences: 3246, Matches: 367794, Unknowns: 181600
Sequences: 529, Matches: 367794, Unknowns: 180825
Sequences: 628, Matches: 367793, Unknowns: 180248
Sequences: 1321, Matches: 367792, Unknowns: 180648
Sequences: 910, Matches: 367790, Unknowns: 182260
Sequences: 522, Matches: 367790, Unknowns: 181709
Sequences: 363, Matches: 367784, Unknowns: 181185
Sequences: 1534, Matches: 367784, Unknowns: 181158
Sequences: 037, Matches: 367784, Unknowns: 181003
Sequences: 611, Matches: 367783, Unknowns: 180761
Sequences: 2841, Matches: 367781, Unknowns: 180777
Sequences: 1334, Matches: 367780, Unknowns: 180574
Sequences: 1841, Matches: 367780, Unknowns: 180413
Sequences: 45, Matches: 367777, Unknowns: 182086
Sequences: 1522, Matches: 367777, Unknowns: 181604
Sequences: 3347, Matches: 367775, Unknowns: 181500
Sequences: 1921, Matches: 367775, Unknowns: 180203
Sequences: 1831, Matches: 367774, Unknowns: 179993
Sequences: 315, Matches: 367770, Unknowns: 181388
Sequences: 1428, Matches: 367768, Unknowns: 180051
Sequences: 551, Matches: 367765, Unknowns: 181700
Sequences: 2953, Matches: 367765, Unknowns: 181479
Sequences: 2438, Matches: 367764, Unknowns: 180293
Sequences: 055, Matches: 367761, Unknowns: 181434
Sequences: 1419, Matches: 367754, Unknowns: 178310
Sequences: 1133, Matches: 367751, Unknowns: 181714
Sequences: 2746, Matches: 367745, Unknowns: 181369
Sequences: 1323, Matches: 367741, Unknowns: 182000
Sequences: 1132, Matches: 367740, Unknowns: 182637
Sequences: 1020, Matches: 367738, Unknowns: 181765
Sequences: 141, Matches: 367737, Unknowns: 180200
Sequences: 1349, Matches: 367732, Unknowns: 180665
Sequences: 2645, Matches: 367729, Unknowns: 179818
Sequences: 2033, Matches: 367728, Unknowns: 181600
Sequences: 1931, Matches: 367728, Unknowns: 178400
Sequences: 541, Matches: 367727, Unknowns: 181732
Sequences: 924, Matches: 367726, Unknowns: 179261
Sequences: 3153, Matches: 367725, Unknowns: 181356
Sequences: 3335, Matches: 367724, Unknowns: 182103
Sequences: 5363, Matches: 367723, Unknowns: 182050
Sequences: 1347, Matches: 367722, Unknowns: 180603
Sequences: 5463, Matches: 367721, Unknowns: 180938
Sequences: 1333, Matches: 367719, Unknowns: 181319
Sequences: 457, Matches: 367716, Unknowns: 181608
Sequences: 4447, Matches: 367712, Unknowns: 181016
Sequences: 4661, Matches: 367710, Unknowns: 180111
Sequences: 1041, Matches: 367709, Unknowns: 181365
Sequences: 4463, Matches: 367708, Unknowns: 181794
Sequences: 2550, Matches: 367701, Unknowns: 181892
Sequences: 1141, Matches: 367696, Unknowns: 181472
Sequences: 5460, Matches: 367696, Unknowns: 181070
Sequences: 3751, Matches: 367693, Unknowns: 182657
Sequences: 1962, Matches: 367692, Unknowns: 178673
Sequences: 642, Matches: 367688, Unknowns: 181002
Sequences: 544, Matches: 367683, Unknowns: 181716
Sequences: 2635, Matches: 367681, Unknowns: 181547
Sequences: 020, Matches: 367679, Unknowns: 181232
Sequences: 1752, Matches: 367678, Unknowns: 179880
Sequences: 553, Matches: 367674, Unknowns: 183020
Sequences: 632, Matches: 367670, Unknowns: 181928
Sequences: 1552, Matches: 367670, Unknowns: 181781
Sequences: 516, Matches: 367664, Unknowns: 181887
Sequences: 2651, Matches: 367664, Unknowns: 180176
Sequences: 2457, Matches: 367662, Unknowns: 180080
Sequences: 2347, Matches: 367660, Unknowns: 182335
Sequences: 2351, Matches: 367658, Unknowns: 182715
Sequences: 5663, Matches: 367656, Unknowns: 181977
Sequences: 1833, Matches: 367656, Unknowns: 181367
Sequences: 1320, Matches: 367655, Unknowns: 180841
Sequences: 917, Matches: 367655, Unknowns: 179257
Sequences: 3637, Matches: 367653, Unknowns: 181232
Sequences: 1125, Matches: 367652, Unknowns: 181644
Sequences: 933, Matches: 367650, Unknowns: 181281
Sequences: 1058, Matches: 367650, Unknowns: 181260
Sequences: 2853, Matches: 367649, Unknowns: 181375
Sequences: 1559, Matches: 367643, Unknowns: 182115
Sequences: 1849, Matches: 367641, Unknowns: 180613
Sequences: 5152, Matches: 367640, Unknowns: 181588
Sequences: 1017, Matches: 367637, Unknowns: 181357
Sequences: 3656, Matches: 367635, Unknowns: 181812
Sequences: 14, Matches: 367635, Unknowns: 181006
Sequences: 1437, Matches: 367630, Unknowns: 181277
Sequences: 3249, Matches: 367627, Unknowns: 182027
Sequences: 2248, Matches: 367627, Unknowns: 180788
Sequences: 6061, Matches: 367626, Unknowns: 181846
Sequences: 2258, Matches: 367626, Unknowns: 181150
Sequences: 1121, Matches: 367622, Unknowns: 182301
Sequences: 1037, Matches: 367615, Unknowns: 182364
Sequences: 2042, Matches: 367615, Unknowns: 181543
Sequences: 317, Matches: 367615, Unknowns: 179971
Sequences: 3950, Matches: 367614, Unknowns: 182250
Sequences: 2245, Matches: 367612, Unknowns: 180543
Sequences: 953, Matches: 367611, Unknowns: 181863
Sequences: 3444, Matches: 367609, Unknowns: 180683
Sequences: 963, Matches: 367608, Unknowns: 181135
Sequences: 4057, Matches: 367607, Unknowns: 181123
Sequences: 1820, Matches: 367606, Unknowns: 180965
Sequences: 1729, Matches: 367606, Unknowns: 179879
Sequences: 3746, Matches: 367602, Unknowns: 181186
Sequences: 2745, Matches: 367594, Unknowns: 180936
Sequences: 1952, Matches: 367593, Unknowns: 179274
Sequences: 320, Matches: 367592, Unknowns: 181029
Sequences: 1757, Matches: 367592, Unknowns: 180632
Sequences: 2223, Matches: 367591, Unknowns: 181950
Sequences: 214, Matches: 367584, Unknowns: 180371
Sequences: 1733, Matches: 367583, Unknowns: 180510
Sequences: 834, Matches: 367582, Unknowns: 180003
Sequences: 1415, Matches: 367574, Unknowns: 180367
Sequences: 624, Matches: 367574, Unknowns: 180247
Sequences: 237, Matches: 367570, Unknowns: 181984
Sequences: 2234, Matches: 367568, Unknowns: 180780
Sequences: 3361, Matches: 367566, Unknowns: 180732
Sequences: 2934, Matches: 367563, Unknowns: 179304
Sequences: 3860, Matches: 367561, Unknowns: 182441
Sequences: 4454, Matches: 367561, Unknowns: 180886
Sequences: 155, Matches: 367560, Unknowns: 181386
Sequences: 633, Matches: 367559, Unknowns: 181675
Sequences: 3360, Matches: 367555, Unknowns: 181840
Sequences: 1137, Matches: 367554, Unknowns: 181481
Sequences: 3652, Matches: 367554, Unknowns: 180529
Sequences: 2124, Matches: 367553, Unknowns: 180023
Sequences: 3563, Matches: 367552, Unknowns: 182365
Sequences: 617, Matches: 367551, Unknowns: 179945
Sequences: 3351, Matches: 367549, Unknowns: 182042
Sequences: 3658, Matches: 367549, Unknowns: 180712
Sequences: 1642, Matches: 367548, Unknowns: 181608
Sequences: 063, Matches: 367546, Unknowns: 181186
Sequences: 3345, Matches: 367545, Unknowns: 181034
Sequences: 3449, Matches: 367544, Unknowns: 180369
Sequences: 323, Matches: 367543, Unknowns: 183052
Sequences: 1959, Matches: 367543, Unknowns: 180104
Sequences: 48, Matches: 367542, Unknowns: 181118
Sequences: 3036, Matches: 367542, Unknowns: 180733
Sequences: 4850, Matches: 367541, Unknowns: 181565
Sequences: 447, Matches: 367536, Unknowns: 181500
Sequences: 2647, Matches: 367535, Unknowns: 181138
Sequences: 4759, Matches: 367533, Unknowns: 181516
Sequences: 653, Matches: 367528, Unknowns: 181733
Sequences: 1947, Matches: 367528, Unknowns: 179024
Sequences: 250, Matches: 367525, Unknowns: 181739
Sequences: 1130, Matches: 367525, Unknowns: 181734
Sequences: 659, Matches: 367524, Unknowns: 181597
Sequences: 1938, Matches: 367522, Unknowns: 179807
Sequences: 5263, Matches: 367520, Unknowns: 181062
Sequences: 5052, Matches: 367519, Unknowns: 181810
Sequences: 1619, Matches: 367519, Unknowns: 179565
Sequences: 2551, Matches: 367516, Unknowns: 182272
Sequences: 1114, Matches: 367513, Unknowns: 180658
Sequences: 1960, Matches: 367512, Unknowns: 180002
Sequences: 1955, Matches: 367511, Unknowns: 179352
Sequences: 1446, Matches: 367509, Unknowns: 180249
Sequences: 1939, Matches: 367507, Unknowns: 179574
Sequences: 1623, Matches: 367505, Unknowns: 182598
Sequences: 513, Matches: 367505, Unknowns: 181357
Sequences: 1325, Matches: 367503, Unknowns: 180989
Sequences: 1838, Matches: 367503, Unknowns: 180940
Sequences: 1739, Matches: 367499, Unknowns: 180372
Sequences: 1032, Matches: 367498, Unknowns: 182544
Sequences: 1742, Matches: 367497, Unknowns: 180579
Sequences: 913, Matches: 367496, Unknowns: 180726
Sequences: 915, Matches: 367494, Unknowns: 180734
Sequences: 345, Matches: 367490, Unknowns: 180995
Sequences: 351, Matches: 367488, Unknowns: 181651
Sequences: 3344, Matches: 367486, Unknowns: 182294
Sequences: 2932, Matches: 367485, Unknowns: 181598
Sequences: 1327, Matches: 367481, Unknowns: 181039
Sequences: 162, Matches: 367481, Unknowns: 179797
Sequences: 1738, Matches: 367479, Unknowns: 181161
Sequences: 5061, Matches: 367478, Unknowns: 181342
Sequences: 060, Matches: 367476, Unknowns: 181752
Sequences: 1030, Matches: 367476, Unknowns: 181517
Sequences: 1628, Matches: 367475, Unknowns: 181502
Sequences: 2753, Matches: 367471, Unknowns: 182710
Sequences: 049, Matches: 367471, Unknowns: 180604
Sequences: 1748, Matches: 367471, Unknowns: 180325
Sequences: 331, Matches: 367469, Unknowns: 180737
Sequences: 1828, Matches: 367469, Unknowns: 180540
Sequences: 2628, Matches: 367469, Unknowns: 180389
Sequences: 157, Matches: 367466, Unknowns: 180838
Sequences: 514, Matches: 367462, Unknowns: 181252
Sequences: 2462, Matches: 367454, Unknowns: 179093
Sequences: 2242, Matches: 367453, Unknowns: 181388
Sequences: 1450, Matches: 367452, Unknowns: 181468
Sequences: 4552, Matches: 367450, Unknowns: 180428
Sequences: 4152, Matches: 367446, Unknowns: 180698
Sequences: 2962, Matches: 367446, Unknowns: 179674
Sequences: 2159, Matches: 367443, Unknowns: 182293
Sequences: 853, Matches: 367442, Unknowns: 181908
Sequences: 3742, Matches: 367442, Unknowns: 181624
Sequences: 263, Matches: 367441, Unknowns: 181665
Sequences: 3259, Matches: 367439, Unknowns: 182329
Sequences: 2541, Matches: 367438, Unknowns: 180966
Sequences: 040, Matches: 367436, Unknowns: 181301
Sequences: 4458, Matches: 367433, Unknowns: 181483
Sequences: 5056, Matches: 367428, Unknowns: 182459
Sequences: 813, Matches: 367428, Unknowns: 180723
Sequences: 3558, Matches: 367427, Unknowns: 181376
Sequences: 1118, Matches: 367426, Unknowns: 180931
Sequences: 1337, Matches: 367422, Unknowns: 181970
Sequences: 56, Matches: 367422, Unknowns: 181673
Sequences: 3438, Matches: 367422, Unknowns: 181032
Sequences: 631, Matches: 367421, Unknowns: 180077
Sequences: 2955, Matches: 367420, Unknowns: 181009
Sequences: 3446, Matches: 367418, Unknowns: 180198
Sequences: 4559, Matches: 367415, Unknowns: 181584
Sequences: 2338, Matches: 367412, Unknowns: 183012
Sequences: 1853, Matches: 367412, Unknowns: 181893
Sequences: 2858, Matches: 367409, Unknowns: 180100
Sequences: 850, Matches: 367404, Unknowns: 181784
Sequences: 224, Matches: 367404, Unknowns: 180523
Sequences: 1459, Matches: 367397, Unknowns: 180432
Sequences: 1651, Matches: 367392, Unknowns: 181965
Sequences: 2947, Matches: 367390, Unknowns: 180247
Sequences: 661, Matches: 367388, Unknowns: 180395
Sequences: 5060, Matches: 367385, Unknowns: 182014
Sequences: 154, Matches: 367379, Unknowns: 180058
Sequences: 5962, Matches: 367377, Unknowns: 180517
Sequences: 1318, Matches: 367376, Unknowns: 180864
Sequences: 1635, Matches: 367374, Unknowns: 181990
Sequences: 2253, Matches: 367374, Unknowns: 181599
Sequences: 861, Matches: 367373, Unknowns: 180966
Sequences: 3854, Matches: 367371, Unknowns: 181887
Sequences: 1741, Matches: 367371, Unknowns: 179898
Sequences: 2249, Matches: 367370, Unknowns: 181155
Sequences: 454, Matches: 367369, Unknowns: 181292
Sequences: 2231, Matches: 367367, Unknowns: 180871
Sequences: 1444, Matches: 367364, Unknowns: 180626
Sequences: 3346, Matches: 367361, Unknowns: 181177
Sequences: 823, Matches: 367359, Unknowns: 181953
Sequences: 1039, Matches: 367357, Unknowns: 182747
Sequences: 652, Matches: 367355, Unknowns: 181489
Sequences: 1120, Matches: 367353, Unknowns: 180870
Sequences: 1526, Matches: 367352, Unknowns: 180897
Sequences: 620, Matches: 367351, Unknowns: 181267
Sequences: 2363, Matches: 367350, Unknowns: 182103
Sequences: 4553, Matches: 367350, Unknowns: 181630
Sequences: 146, Matches: 367350, Unknowns: 180457
Sequences: 416, Matches: 367343, Unknowns: 182469
Sequences: 554, Matches: 367343, Unknowns: 181848
Sequences: 959, Matches: 367343, Unknowns: 181739
Sequences: 1430, Matches: 367343, Unknowns: 179482
Sequences: 3452, Matches: 367342, Unknowns: 180027
Sequences: 123, Matches: 367339, Unknowns: 181641
Sequences: 1720, Matches: 367337, Unknowns: 180086
Sequences: 1127, Matches: 367336, Unknowns: 181614
Sequences: 1755, Matches: 367329, Unknowns: 180706
Sequences: 1358, Matches: 367326, Unknowns: 180720
Sequences: 462, Matches: 367323, Unknowns: 180999
Sequences: 3262, Matches: 367322, Unknowns: 181216
Sequences: 3138, Matches: 367322, Unknowns: 181057
Sequences: 455, Matches: 367316, Unknowns: 181834
Sequences: 523, Matches: 367315, Unknowns: 183185
Sequences: 3334, Matches: 367315, Unknowns: 180615
Sequences: 2940, Matches: 367311, Unknowns: 180506
Sequences: 116, Matches: 367308, Unknowns: 181033
Sequences: 2634, Matches: 367308, Unknowns: 180187
Sequences: 259, Matches: 367307, Unknowns: 181831
Sequences: 3362, Matches: 367307, Unknowns: 180953
Sequences: 629, Matches: 367307, Unknowns: 179598
Sequences: 249, Matches: 367305, Unknowns: 181877
Sequences: 1549, Matches: 367304, Unknowns: 180771
Sequences: 1251, Matches: 367302, Unknowns: 182333
Sequences: 2437, Matches: 367302, Unknowns: 180527
Sequences: 2832, Matches: 367301, Unknowns: 182340
Sequences: 1548, Matches: 367301, Unknowns: 180938
Sequences: 1661, Matches: 367301, Unknowns: 180867
Sequences: 1054, Matches: 367296, Unknowns: 181269
Sequences: 4762, Matches: 367296, Unknowns: 180459
Sequences: 1026, Matches: 367295, Unknowns: 180875
Sequences: 619, Matches: 367288, Unknowns: 178935
Sequences: 2833, Matches: 367287, Unknowns: 180785
Sequences: 254, Matches: 367286, Unknowns: 181771
Sequences: 1558, Matches: 367286, Unknowns: 180216
Sequences: 441, Matches: 367285, Unknowns: 182022
Sequences: 3951, Matches: 367283, Unknowns: 182218
Sequences: 2239, Matches: 367280, Unknowns: 181309
Sequences: 2146, Matches: 367278, Unknowns: 181910
Sequences: 1424, Matches: 367278, Unknowns: 179194
Sequences: 623, Matches: 367273, Unknowns: 181436
Sequences: 5160, Matches: 367272, Unknowns: 181836
Sequences: 1855, Matches: 367270, Unknowns: 181197
Sequences: 260, Matches: 367269, Unknowns: 182321
Sequences: 1316, Matches: 367268, Unknowns: 182030
Sequences: 324, Matches: 367268, Unknowns: 179817
Sequences: 3962, Matches: 367266, Unknowns: 181011
Sequences: 142, Matches: 367266, Unknowns: 180293
Sequences: 3848, Matches: 367265, Unknowns: 181630
Sequences: 819, Matches: 367265, Unknowns: 178844
Sequences: 2763, Matches: 367263, Unknowns: 182794
Sequences: 533, Matches: 367262, Unknowns: 181972
Sequences: 2952, Matches: 367262, Unknowns: 181127
Sequences: 5157, Matches: 367261, Unknowns: 182364
Sequences: 2939, Matches: 367260, Unknowns: 180801
Sequences: 1826, Matches: 367260, Unknowns: 179597
Sequences: 3549, Matches: 367258, Unknowns: 181407
Sequences: 4462, Matches: 367258, Unknowns: 180587
Sequences: 3544, Matches: 367252, Unknowns: 181965
Sequences: 1749, Matches: 367250, Unknowns: 179418
Sequences: 1021, Matches: 367249, Unknowns: 182128
Sequences: 1457, Matches: 367249, Unknowns: 180592
Sequences: 811, Matches: 367245, Unknowns: 181150
Sequences: 828, Matches: 367245, Unknowns: 180141
Sequences: 4260, Matches: 367244, Unknowns: 181311
Sequences: 3461, Matches: 367243, Unknowns: 180405
Sequences: 1747, Matches: 367239, Unknowns: 180120
Sequences: 829, Matches: 367238, Unknowns: 179803
Sequences: 4763, Matches: 367237, Unknowns: 180934
Sequences: 1425, Matches: 367236, Unknowns: 181372
Sequences: 459, Matches: 367232, Unknowns: 182926
Sequences: 845, Matches: 367232, Unknowns: 180236
Sequences: 1356, Matches: 367230, Unknowns: 181932
Sequences: 2233, Matches: 367228, Unknowns: 181781
Sequences: 1540, Matches: 367228, Unknowns: 181224
Sequences: 3040, Matches: 367226, Unknowns: 181439
Sequences: 461, Matches: 367225, Unknowns: 180804
Sequences: 1048, Matches: 367224, Unknowns: 181914
Sequences: 1735, Matches: 367223, Unknowns: 180983
Sequences: 3146, Matches: 367223, Unknowns: 180035
Sequences: 4551, Matches: 367222, Unknowns: 181918
Sequences: 1953, Matches: 367219, Unknowns: 180218
Sequences: 3159, Matches: 367216, Unknowns: 181072
Sequences: 3359, Matches: 367215, Unknowns: 181746
Sequences: 2660, Matches: 367215, Unknowns: 180846
Sequences: 3560, Matches: 367214, Unknowns: 182217
Sequences: 222, Matches: 367212, Unknowns: 181872
Sequences: 646, Matches: 367212, Unknowns: 180726
Sequences: 1159, Matches: 367211, Unknowns: 182226
Sequences: 211, Matches: 367207, Unknowns: 182611
Sequences: 2749, Matches: 367206, Unknowns: 181172
Sequences: 2137, Matches: 367205, Unknowns: 181828
Sequences: 1061, Matches: 367203, Unknowns: 181533
Sequences: 1062, Matches: 367202, Unknowns: 181416
Sequences: 524, Matches: 367201, Unknowns: 181236
Sequences: 3442, Matches: 367201, Unknowns: 181172
Sequences: 1847, Matches: 367200, Unknowns: 180945
Sequences: 2332, Matches: 367196, Unknowns: 183366
Sequences: 4654, Matches: 367195, Unknowns: 180783
Sequences: 1341, Matches: 367194, Unknowns: 180747
Sequences: 1314, Matches: 367194, Unknowns: 180217
Sequences: 540, Matches: 367191, Unknowns: 181999
Sequences: 2455, Matches: 367188, Unknowns: 180322
Sequences: 144, Matches: 367186, Unknowns: 180372
Sequences: 2125, Matches: 367185, Unknowns: 181919
Sequences: 3059, Matches: 367177, Unknowns: 181728
Sequences: 1954, Matches: 367175, Unknowns: 179036
Sequences: 1825, Matches: 367174, Unknowns: 180985
Sequences: 3337, Matches: 367173, Unknowns: 182331
Sequences: 4255, Matches: 367173, Unknowns: 181927
Sequences: 2133, Matches: 367171, Unknowns: 181157
Sequences: 4455, Matches: 367169, Unknowns: 181772
Sequences: 2032, Matches: 367167, Unknowns: 182009
Sequences: 217, Matches: 367167, Unknowns: 180811
